2.36763e-10   0.127699
2.70497e-10   0.0867867
3.08519e-10   0.0535996
3.51308e-10   0.0484868
3.99398e-10   0.0761919
4.53377e-10   0.11383
5.13896e-10   0.153165
5.81678e-10   0.192176
6.57518e-10   0.23018
7.42299e-10   0.266895
8.36995e-10   0.302189
9.42684e-10   0.336011
1.06056e-09   0.368348
1.19193e-09   0.399214
1.33826e-09   0.428639
1.50115e-09   0.456662
1.68238e-09   0.483331
1.88391e-09   0.508696
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
6.40052e-17   14.5099
9.53587e-16   9.74986
4.89197e-15   6.20834
1.56974e-14   3.81654
3.70678e-14   2.54852
7.28829e-14   1.80839
1.27498e-13   1.33206
2.0589e-13   1.00244
3.1379e-13   0.761864
4.57814e-13   0.579066
6.45602e-13   0.435777
8.85982e-13   0.320654
1.18914e-12   0.226306
1.56683e-12   0.147749
2.03258e-12   0.0816097
2.60197e-12   0.0267395
3.29293e-12   0.0282541
4.12602e-12   0.0694168
5.12485e-12   0.106693
6.31652e-12   0.13983
7.73203e-12   0.169364
9.40689e-12   0.195801
1.13817e-11   0.21957
1.37029e-11   0.241027
1.64236e-11   0.26047
1.96042e-11   0.27815
2.33139e-11   0.294275
2.76314e-11   0.309027
3.26465e-11   0.322556
3.84615e-11   0.334996
4.51928e-11   0.346432
5.29725e-11   0.356692
6.195e-11   0.365276
7.2294e-11   0.371482
8.41935e-11   0.374357
9.78601e-11   0.372978
1.13532e-10   0.366602
1.31474e-10   0.354728
1.51985e-10   0.337056
1.75397e-10   0.313478
2.02081e-10   0.284138
2.3244e-10   0.249565
2.66913e-10   0.210756
3.05977e-10   0.169289
3.50155e-10   0.126918
4.00026e-10   0.0860415
4.56233e-10   0.0531093
5.19486e-10   0.0487453
5.90572e-10   0.0768443
6.7036e-10   0.114571
7.59814e-10   0.153922
8.59999e-10   0.192923
9.72092e-10   0.230909
1.0974e-09   0.2676
1.23735e-09   0.302868
1.39355e-09   0.336663
1.56776e-09   0.368972
1.76191e-09   0.39981
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
1.08483e-16   14.2128
1.50631e-15   9.61001
7.57079e-15   6.07917
2.39517e-14   3.74459
5.60847e-14   2.50601
1.09701e-13   1.78051
1.91241e-13   1.31226
3.0807e-13   0.987572
4.68666e-13   0.750216
6.82819e-13   0.569648
9.61837e-13   0.427969
1.31878e-12   0.314047
1.76872e-12   0.220613
2.32905e-12   0.142752
3.01978e-12   0.0771108
3.86398e-12   0.0224604
4.88815e-12   0.0305568
6.12273e-12   0.0720537
7.60264e-12   0.109172
9.36796e-12   0.142112
1.14646e-11   0.171457
1.3945e-11   0.197721
1.68693e-11   0.221335
2.03061e-11   0.242652
2.4334e-11   0.26197
2.90424e-11   0.279536
3.45335e-11   0.295559
4.09239e-11   0.310218
4.83463e-11   0.323664
5.6952e-11   0.336026
6.69131e-11   0.347389
7.8425e-11   0.357567
9.17087e-11   0.366053
1.07013e-10   0.372134
1.24619e-10   0.374856
1.44837e-10   0.3733
1.6802e-10   0.366729
1.94562e-10   0.354651
2.24901e-10   0.336769
2.5953e-10   0.312984
2.98996e-10   0.283448
3.43894e-10   0.248704
3.94874e-10   0.209765
4.52639e-10   0.168222
5.17962e-10   0.125828
5.91699e-10   0.0850204
6.748e-10   0.0524708
7.68314e-10   0.04915
8.73403e-10   0.0777615
9.91353e-10   0.115598
1.12359e-09   0.154962
1.27168e-09   0.193948
1.43737e-09   0.231905
1.62258e-09   0.268562
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
4.49496e-22   92.9121
1.86035e-16   13.9039
2.39692e-15   9.45564
1.17777e-14   5.94025
3.66805e-14   3.66864
8.50937e-14   2.46161
1.65485e-13   1.75166
2.8738e-13   1.29198
4.61678e-13   0.972467
7.00928e-13   0.738481
1.01962e-12   0.560232
1.43449e-12   0.420221
1.96486e-12   0.307536
2.63306e-12   0.215044
3.4648e-12   0.137905
4.48973e-12   0.072794
5.74196e-12   0.0184521
7.26071e-12   0.0331461
9.09103e-12   0.0747017
1.12846e-11   0.111614
1.39007e-11   0.14434
1.70072e-11   0.173489
2.06819e-11   0.199578
2.50135e-11   0.223035
3.01038e-11   0.244213
3.60687e-11   0.263406
4.30408e-11   0.280861
5.11712e-11   0.296784
6.06322e-11   0.311352
7.16203e-11   0.324716
8.43591e-11   0.337005
9.91035e-11   0.348295
1.16142e-10   0.358389
1.35802e-10   0.36677
1.58452e-10   0.372717
1.84504e-10   0.37527
2.14422e-10   0.373515
2.48724e-10   0.366724
2.87993e-10   0.354413
3.32879e-10   0.336293
3.84108e-10   0.312273
4.42488e-10   0.282515
5.089e-10   0.247576
5.84302e-10   0.208495
6.69732e-10   0.16687
7.66333e-10   0.124462
8.75372e-10   0.0837552
9.98248e-10   0.0517158
1.13651e-09   0.0497042
1.29189e-09   0.07892
1.46627e-09   0.116881
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
1.13751e-20   60.8051
3.21857e-16   13.5882
3.83826e-15   9.28764
1.84052e-14   5.79327
5.63546e-14   3.58941
1.29425e-13   2.41557
2.5013e-13   1.72194
4.32561e-13   1.27121
6.92848e-13   0.957097
1.04957e-12   0.726614
1.52418e-12   0.550766
2.14145e-12   0.412475
2.93e-12   0.301065
3.92286e-12   0.20954
5.15811e-12   0.133146
6.67963e-12   0.0685947
8.53791e-12   0.0146575
1.0791e-11   0.0359059
1.35056e-11   0.0773561
1.67581e-11   0.114031
2.06364e-11   0.146532
2.52408e-11   0.17548
3.06863e-11   0.20139
3.71046e-11   0.22469
4.46459e-11   0.245728
5.34819e-11   0.264798
6.38087e-11   0.282142
7.58499e-11   0.297966
8.98605e-11   0.312445
1.06131e-10   0.325728
1.24993e-10   0.337944
1.46822e-10   0.349163
1.72047e-10   0.359171
2.0115e-10   0.367441
2.34676e-10   0.373242
2.73236e-10   0.375609
3.17515e-10   0.373634
3.68279e-10   0.3666
4.26389e-10   0.354031
4.92806e-10   0.335647
5.68605e-10   0.311365
6.54978e-10   0.28136
7.53226e-10   0.246209
8.64765e-10   0.206972
9.91126e-10   0.165264
1.134e-09   0.122849
1.29525e-09   0.0822759
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
1.09652e-19   44.7969
5.60359e-16   13.27
6.17928e-15   9.10679
2.88735e-14   5.63993
8.68228e-14   3.50757
1.97279e-13   2.36816
3.78735e-13   1.69143
6.52041e-13   1.24998
1.04108e-12   0.941455
1.57336e-12   0.714589
2.28063e-12   0.541217
3.1996e-12   0.404694
4.37263e-12   0.294592
5.84863e-12   0.204061
7.68399e-12   0.128432
9.94366e-12   0.0644658
1.27024e-11   0.0110584
1.60461e-11   0.0387708
2.00736e-11   0.0800171
2.48979e-11   0.116434
3.0649e-11   0.148701
3.74756e-11   0.177442
4.55478e-11   0.203172
5.50604e-11   0.226313
6.62357e-11   0.247212
7.93281e-11   0.266157
9.46274e-11   0.283391
1.12465e-10   0.299117
1.33217e-10   0.313508
1.57315e-10   0.326712
1.85248e-10   0.338856
2.17574e-10   0.350003
2.54924e-10   0.359921
2.98015e-10   0.368074
3.4765e-10   0.373717
4.04734e-10   0.375883
4.70277e-10   0.373668
5.45416e-10   0.366369
6.31421e-10   0.353519
7.29713e-10   0.334847
8.41882e-10   0.310278
9.69688e-10   0.280006
1.11505e-09   0.244624
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
6.6054e-19   35.2533
9.79618e-16   12.953
9.99278e-15   8.91383
4.54428e-14   5.48189
1.34083e-13   3.42382
3.01274e-13   2.31966
5.74349e-13   1.66027
9.84169e-13   1.22834
1.56609e-12   0.925552
2.36085e-12   0.7024
3.41549e-12   0.531566
4.78435e-12   0.396857
6.53018e-12   0.288093
8.72541e-12   0.198578
1.14535e-11   0.123735
1.48108e-11   0.0603742
1.89077e-11   0.00771701
2.38717e-11   0.0417051
2.98488e-11   0.0826875
3.70067e-11   0.118832
4.55375e-11   0.150857
5.56614e-11   0.179389
6.76303e-11   0.204936
8.17325e-11   0.227917
9.82971e-11   0.248675
1.177e-10   0.267496
1.40372e-10   0.28462
1.66801e-10   0.300247
1.97546e-10   0.31455
2.33244e-10   0.327675
2.74619e-10   0.339748
3.22497e-10   0.350822
3.77812e-10   0.360647
4.41623e-10   0.368677
5.15121e-10   0.37415
5.9964e-10   0.376099
6.96676e-10   0.373627
8.07909e-10   0.366042
9.35218e-10   0.352888
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
0   0
2.91827e-18   29.8177
1.7165e-15   12.6402
1.62196e-14   8.70947
7.17115e-14   5.32074
2.07484e-13   3.33878
4.60836e-13   2.27035
8.72173e-13   1.62857
1.48718e-12   1.20634
2.3582e-12   0.909413
3.5456e-12   0.690052
5.11904e-12   0.521811
7.15902e-12   0.388951
9.75849e-12   0.281553
1.30247e-11   0.193075
1.70814e-11   0.119034
2.2071e-11   0.0562966
2.81573e-11   0.00497081
3.55289e-11   0.0446892
4.44021e-11   0.08537
5.5025e-11   0.12123
6.76823e-11   0.153009
8.26999e-11   0.181327
1.00451e-10   0.20669
1.21361e-10   0.229509
1.4592e-10   0.250126
1.74682e-10   0.268822
2.08284e-10   0.285835
2.4745e-10   0.301364
2.93008e-10   0.31558
3.45899e-10   0.328625
4.07197e-10   0.340627
4.78121e-10   0.351627
5.60056e-10   0.361355
6.54566e-10   0.369253
7.63414e-10   0.374547
2.2882e-17   15.1579
2.6663e-17   14.0286
3.1012e-17   13.0012
3.60034e-17   12.0635
4.17191e-17   11.2053
4.82446e-17   10.4207
5.56738e-17   9.70385
6.41112e-17   9.04895
7.36725e-17   8.45033
8.44859e-17   7.90273
9.66933e-17   7.40129
1.10452e-16   6.94157
1.25935e-16   6.51959
1.43337e-16   6.13174
1.62869e-16   5.7748
1.84767e-16   5.44587
2.09293e-16   5.14238
2.36735e-16   4.862
2.67412e-16   4.60269
3.01676e-16   4.36257
3.39917e-16   4.14
3.82566e-16   3.93349
4.301e-16   3.74169
4.83045e-16   3.5634
5.41982e-16   3.39753
6.07554e-16   3.2431
6.8047e-16   3.09923
7.61515e-16   2.9651
8.51554e-16   2.83998
9.51544e-16   2.72321
1.06254e-15   2.61417
1.18571e-15   2.51231
1.32234e-15   2.41712
1.47385e-15   2.32814
1.64182e-15   2.24493
1.82796e-15   2.1671
2.0342e-15   2.09429
2.26265e-15   2.02615
2.51564e-15   1.96238
2.79573e-15   1.90269
3.10576e-15   1.8468
3.44887e-15   1.79448
3.8285e-15   1.74549
4.24848e-15   1.69961
4.71301e-15   1.65665
5.22673e-15   1.61641
5.79476e-15   1.57872
6.42274e-15   1.54341
7.11692e-15   1.51034
7.88417e-15   1.47936
8.73207e-15   1.45033
9.66899e-15   1.42313
1.07042e-14   1.39765
1.18478e-14   1.37376
1.3111e-14   1.35137
1.45064e-14   1.33039
1.60474e-14   1.31072
1.77492e-14   1.29227
1.96284e-14   1.27497
2.17034e-14   1.25874
2.39943e-14   1.24352
2.65235e-14   1.22923
2.93156e-14   1.21582
3.23976e-14   1.20324
3.57995e-14   1.19142
3.95543e-14   1.18032
4.36983e-14   1.16989
4.82717e-14   1.16009
5.33187e-14   1.15088
5.88881e-14   1.14222
6.50338e-14   1.13407
7.18149e-14   1.12641
7.9297e-14   1.11919
8.75522e-14   1.1124
9.666e-14   1.10601
1.06708e-13   1.09999
1.17793e-13   1.09431
1.30022e-13   1.08897
1.43513e-13   1.08392
1.58394e-13   1.07917
1.7481e-13   1.07468
1.92917e-13   1.07045
2.1289e-13   1.06646
2.3492e-13   1.06268
2.59218e-13   1.05912
2.86019e-13   1.05575
3.15578e-13   1.05257
3.48179e-13   1.04957
3.84134e-13   1.04672
4.23788e-13   1.04403
4.67522e-13   1.04149
5.15752e-13   1.03908
5.68942e-13   1.03681
6.276e-13   1.03465
6.92288e-13   1.03261
7.63625e-13   1.03067
8.42292e-13   1.02884
9.29043e-13   1.0271
1.02471e-12   1.02546
1.1302e-12   1.0239
1.24652e-12   1.02242
1.3748e-12   1.02102
1.51625e-12   1.01969
1.67222e-12   1.01843
1.84421e-12   1.01723
2.03386e-12   1.0161
2.24297e-12   1.01502
2.47356e-12   1.01399
2.72781e-12   1.01302
3.00816e-12   1.0121
3.31728e-12   1.01123
3.65813e-12   1.01039
4.03395e-12   1.0096
4.44834e-12   1.00885
4.90526e-12   1.00814
5.40905e-12   1.00746
5.96453e-12   1.00682
6.577e-12   1.00621
7.25231e-12   1.00563
7.99689e-12   1.00507
8.81785e-12   1.00455
9.72303e-12   1.00405
1.07211e-11   1.00358
1.18214e-11   1.00312
1.30347e-11   1.00269
1.43724e-11   1.00229
1.58473e-11   1.0019
1.74734e-11   1.00153
1.92664e-11   1.00118
2.12432e-11   1.00084
2.34227e-11   1.00053
2.58257e-11   1.00022
2.84751e-11   0.999936
3.13963e-11   0.999663
3.46169e-11   0.999402
3.81678e-11   0.999155
4.20828e-11   0.998919
4.63992e-11   0.998695
5.11583e-11   0.998481
5.64052e-11   0.998278
6.21902e-11   0.998085
6.85682e-11   0.997901
7.56002e-11   0.997726
8.33532e-11   0.997559
9.19011e-11   0.9974
1.01325e-10   0.997249
1.11716e-10   0.997106
1.23171e-10   0.996969
1.35801e-10   0.996839
1.49726e-10   0.996715
1.65079e-10   0.996597
1.82005e-10   0.996484
2.00667e-10   0.996377
2.21242e-10   0.996276
2.43926e-10   0.996179
2.68935e-10   0.996086
2.96508e-10   0.995999
3.26908e-10   0.995915
3.60425e-10   0.995835
3.97377e-10   0.99576
4.38117e-10   0.995687
4.83033e-10   0.995619
5.32554e-10   0.995553
5.87152e-10   0.995491
6.47346e-10   0.995432
7.1371e-10   0.995375
7.86878e-10   0.995321
8.67545e-10   0.99527
9.56482e-10   0.995221
1.05454e-09   0.995175
1.16264e-09   0.995131
1.28183e-09   0.995089
1.41323e-09   0.995048
1.5581e-09   0.99501
1.71783e-09   0.994974
1.89392e-09   0.994939
2.08807e-09   0.994906
2.30212e-09   0.994875
2.53811e-09   0.994845
2.26666e-17   15.2264
2.64271e-17   14.0873
3.07543e-17   13.0515
3.57225e-17   12.1067
4.14137e-17   11.2424
4.79134e-17   10.4524
5.53156e-17   9.73101
6.37247e-17   9.07214
7.32562e-17   8.47011
8.40383e-17   7.91958
9.62128e-17   7.41562
1.09937e-16   6.95376
1.25384e-16   6.52993
1.42747e-16   6.14049
1.6224e-16   5.78219
1.84096e-16   5.45209
2.08578e-16   5.14759
2.35974e-16   4.86635
2.66602e-16   4.60629
3.00815e-16   4.36554
3.39003e-16   4.14241
3.81596e-16   3.93542
4.29071e-16   3.74321
4.81954e-16   3.56457
5.40826e-16   3.3984
6.06329e-16   3.24371
6.79174e-16   3.09962
7.60143e-16   2.96529
8.50104e-16   2.84001
9.50011e-16   2.7231
1.06092e-15   2.61395
1.184e-15   2.51199
1.32053e-15   2.41672
1.47194e-15   2.32767
1.6398e-15   2.2444
1.82584e-15   2.16653
2.03196e-15   2.09368
2.26029e-15   2.02551
2.51314e-15   1.96172
2.7931e-15   1.90201
3.10299e-15   1.84612
3.44595e-15   1.79379
3.82543e-15   1.7448
4.24524e-15   1.69892
4.7096e-15   1.65596
5.22313e-15   1.61573
5.79097e-15   1.57805
6.41876e-15   1.54276
7.11273e-15   1.5097
7.87975e-15   1.47873
8.72742e-15   1.44972
9.6641e-15   1.42254
1.0699e-14   1.39707
1.18424e-14   1.3732
1.31053e-14   1.35083
1.45004e-14   1.32986
1.60411e-14   1.31021
1.77426e-14   1.29178
1.96215e-14   1.2745
2.16961e-14   1.25829
2.39866e-14   1.24308
2.65154e-14   1.22881
2.93071e-14   1.21542
3.23886e-14   1.20285
3.57901e-14   1.19105
3.95444e-14   1.17996
4.36879e-14   1.16955
4.82608e-14   1.15976
5.33072e-14   1.15056
5.88761e-14   1.14192
6.50211e-14   1.13378
7.18016e-14   1.12613
7.9283e-14   1.11893
8.75375e-14   1.11215
9.66445e-14   1.10577
1.06692e-13   1.09976
1.17776e-13   1.09409
1.30005e-13   1.08876
1.43494e-13   1.08372
1.58374e-13   1.07898
1.74789e-13   1.0745
1.92895e-13   1.07028
2.12867e-13   1.06629
2.34896e-13   1.06252
2.59193e-13   1.05897
2.85992e-13   1.05561
3.1555e-13   1.05243
3.48149e-13   1.04943
3.84103e-13   1.0466
4.23756e-13   1.04391
4.67488e-13   1.04138
5.15717e-13   1.03897
5.68905e-13   1.0367
6.27561e-13   1.03455
6.92247e-13   1.03251
7.63581e-13   1.03058
8.42246e-13   1.02875
9.28995e-13   1.02702
1.02466e-12   1.02538
1.13014e-12   1.02383
1.24647e-12   1.02235
1.37474e-12   1.02095
1.51619e-12   1.01963
1.67216e-12   1.01837
1.84414e-12   1.01717
2.03379e-12   1.01604
2.2429e-12   1.01496
2.47348e-12   1.01394
2.72773e-12   1.01298
3.00807e-12   1.01206
3.31719e-12   1.01118
3.65803e-12   1.01035
4.03385e-12   1.00956
4.44824e-12   1.00882
4.90515e-12   1.00811
5.40893e-12   1.00743
5.96441e-12   1.00679
6.57688e-12   1.00618
7.25217e-12   1.0056
7.99675e-12   1.00505
8.81771e-12   1.00452
9.72288e-12   1.00402
1.07209e-11   1.00355
1.18213e-11   1.0031
1.30345e-11   1.00267
1.43722e-11   1.00227
1.58471e-11   1.00188
1.74732e-11   1.00151
1.92662e-11   1.00116
2.12429e-11   1.00083
2.34224e-11   1.00051
2.58254e-11   1.00021
2.84749e-11   0.999921
3.1396e-11   0.999648
3.46166e-11   0.999389
3.81675e-11   0.999142
4.20825e-11   0.998907
4.63989e-11   0.998683
5.11579e-11   0.99847
5.64049e-11   0.998267
6.21898e-11   0.998075
6.85678e-11   0.997891
7.55998e-11   0.997717
8.33528e-11   0.99755
9.19006e-11   0.997392
1.01325e-10   0.997242
1.11715e-10   0.997098
1.23171e-10   0.996962
1.35801e-10   0.996832
1.49726e-10   0.996708
1.65078e-10   0.996591
1.82005e-10   0.996479
2.00666e-10   0.996372
2.21241e-10   0.99627
2.43925e-10   0.996174
2.68934e-10   0.996082
2.96508e-10   0.995994
3.26907e-10   0.995911
3.60424e-10   0.995831
3.97376e-10   0.995756
4.38116e-10   0.995684
4.83032e-10   0.995615
5.32553e-10   0.99555
5.8715e-10   0.995488
6.47344e-10   0.995428
7.13709e-10   0.995372
7.86876e-10   0.995318
8.67544e-10   0.995267
9.56481e-10   0.995219
1.05453e-09   0.995172
1.16264e-09   0.995128
1.28182e-09   0.995086
1.41323e-09   0.995046
1.5581e-09   0.995008
1.71782e-09   0.994972
1.89392e-09   0.994937
2.08807e-09   0.994905
2.30211e-09   0.994873
2.5381e-09   0.994843
2.19443e-17   15.4633
2.5635e-17   14.2901
2.98879e-17   13.2253
3.47771e-17   12.2559
4.03848e-17   11.3704
4.67967e-17   10.562
5.41068e-17   9.82469
6.24191e-17   9.1521
7.1849e-17   8.53828
8.25245e-17   7.97764
9.4587e-17   7.46502
1.08193e-16   6.99572
